customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.8991023450662099,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3170146171127639,1.3021596606931698
0.039839874152277355,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.3015756610490399,-1.1107906442962572
1.2911070327126921,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.3920903288424788,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.9784098231788811,0.16849132560816577
-1.53358922971359,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.748079855318371,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-0.6119299059800988,1.0808269357676528
-1.57834760684763,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.7992939660427822,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.3015756610490399,-1.4051949386947915
-0.12001147275500833,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.423771419223402,1.16607710015284
-1.3393083619339659,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.502653098069141,-1.271230394660926
-1.4076755533804666,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.044881703185526,-0.25987751282423416
-0.042790975941334936,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.16246749609731476,1.1602525547600633
0.7785990220130253,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.45660556512671835,0.7324132204542794
-0.2852731729422329,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.6534748309842519,0.2934542994895581
-0.8184388961653027,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.2965902700485417,-0.5828750300600363
-0.9310726144476671,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,1.3074456292117733,0.6577531386014136
0.07918789800637845,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.329048990213933,1.0427026386512959
-1.6068749241418534,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.5513279941361872,0.6498105767021726
-0.1298484787185336,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.3106496014024181,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.0498670941860242,0.050411905372782354
-1.522276672855536,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,0.39855772409659124,0.9568064621767214,0.9013250368448054
-1.1632259551868636,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.6666391278783103,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,-0.34406866895618915
-0.1893623647978615,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.14418772909548702,-0.2244007363409575
1.1179757277546472,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.9675544640156493,0.19284851543250495
1.6368777923306055,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,1.1512367111961581,0.5274951234538606
-1.359966074457369,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4508197855632678,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,-0.34438058895335305,-0.02689569711316374
-0.06935089204285318,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.5109620830699715,-0.9773556043890078
0.503654705332494,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.6327560471443273,-1.140442875386757
-1.725902696300509,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.13920233809498894,-0.11373437387819907
-0.1406691852784114,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.8400143297628127,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.06353689592527814,-0.1560947040074846
-1.2522508591567671,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.39855772409659124,1.5184938482328711,0.9034430533512696
1.1484704462415756,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.6468276429835875,-0.894752960636901
-1.5552306428333456,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.36188313611724954,-1.5772837798450141
-0.46725778326745043,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4926823160681442,-0.9154036215749277
-0.19428086777962414,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.31446824295036285,-0.8974004812699813
-0.20805267612855952,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.329826210051864,-0.9890046951745612
-0.26313990952430105,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3327480099521901,0.27492165505799565
1.4893227028777263,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.9717626351782166,1.6733420534510342
-0.7908952794674319,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.5135084572323727,1.1867277610908666
1.218313188582605,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.002895784642934,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.5275800530716328,-1.6259981594936923
0.7894197285729031,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.1977670272008092,-1.722367910537817
-0.19969122105956302,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.1582593249347472,-1.4745599792814967
1.2606123142257637,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.042818112085353605,-1.125087255714891
1.494241205859489,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.4981504901308714,-1.1716836188571051
1.3771808348935382,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.015113308357824713,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,0.9983513871808745,-0.2831756943953412
-1.1292882846127013,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3065610520495383,-1.3961933685423185
1.0899402607586002,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,1.541759006235197,1.3921753622179014
-0.11165001768601185,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.3161300399505289,-1.079020396699293
-1.3270121044795593,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.17487729493640844,0.1541947141895319
0.41512165166076653,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3098846460498705,-0.5844635424398845
0.6010410643713942,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.1229861621933337,-0.9815916374019363
-0.44315711865681356,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.11837619693076015,-0.848686101621303
-1.4450561760418625,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.12834697893175703,0.14678165641690694
-1.5468691877643492,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.32532360211359457,0.6635776839941904
-1.4106266551695241,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,0.39855772409659124,-1.4993295040688086,-0.6183518065433129
-0.9600917820400666,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.532163649972125,-1.0223634551513736
-0.5311983220303648,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.247217966963116,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.51594747407047,-1.5508085735142105
1.442105074252805,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.6626683931473177,0.8303714838782521
-0.40774389718812254,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.0140847800203006,-1.3490675012734883
-0.18493571211427512,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.5297246331340278,0.7572999144052346
1.375213433700833,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.505976692069473,-0.16403726590672563
-1.2999603380798648,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.0965540357978854,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,0.8722023098809216
0.5843181542334012,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.612814483142334,-0.8428615562285262
1.0909239613549528,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4926823160681442,-0.9937702323141059
0.369379573930374,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.51594747407047,0.99769478788893
1.4976841579467228,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-0.32942441595185784,-0.09679024182648485
-0.604484016458628,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3419415721152558,1.3286348670239732
0.31478419083280873,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3181936310507012,-0.9710015548696149
1.3963629965224125,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.5142514200025698,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.6510358141461546,0.022877690788746758
-1.2178213382844287,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.830509890164096,0.9066200781109661
-1.44800727783092,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.5437962289732878,-0.14550462147516321
-1.1769977635357989,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.491020519067978,-1.6127605563282907
0.6885904174467691,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.43245582996215753,-0.8587466800270083
-1.0102605124540456,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.39855772409659124,0.9185851311729007,1.1168332163775456
1.4853879004923163,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.6484894399837535,-0.2810576778888769
0.7918789800637844,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.62591876415828,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.9983513871808745,-1.1902162632886675
0.22477558626655247,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.16911468409797886,0.5666784288234498
