Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TenureGroup,TotalPerMonth
-0.6540119291623984,-1.2774445836787656,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3098846460498703,1,1.6733050463403838
-0.6540119291623984,-0.5037576729981889,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.1229861621933337,1,-0.5657128958756804
-0.6540119291623984,0.1070477828022663,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.1183761969307601,0,-0.01267190941800231
-0.6540119291623984,-1.0738427650786138,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.128346978931757,1,0.13782447474556453
1.5290240978948395,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.3253236021135945,0,0.5249751002762191
-0.6540119291623984,-0.7888002190384014,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,0.3985577240965912,-1.4993295040688086,1,1.182671441220214
-0.6540119291623984,-1.1552834925186746,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.532163649972125,1,0.614799880131282
1.5290240978948395,1.247217966963116,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.51594747407047,0,-1.8907169266330426
-0.6540119291623984,1.4915401492832985,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.6626683931473177,0,0.9883965140402738
-0.6540119291623984,-1.1960038562387048,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.0140847800203006,1,1.2128493074572582
-0.6540119291623984,1.5729808767233588,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.5297246331340278,0,0.8332467178491227
-0.6540119291623984,-0.7073594915983407,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.505976692069473,1,1.0652669072612133
1.5290240978948395,-0.0965540357978854,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,1,0.14460586140164267
-0.6540119291623984,-0.3815965818380978,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.612814483142334,1,-0.23384791206799527
-0.6540119291623984,-0.9516816739185228,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4926823160681442,1,1.420558405184309
-0.6540119291623984,0.1070477828022663,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.51594747407047,0,-0.1622788159439399
1.5290240978948395,-1.0738427650786138,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3294244159518578,1,0.35375002571015035
-0.6540119291623984,-1.2774445836787656,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3419415721152558,1,-0.4368114092332355
1.5290240978948395,1.6137012404433893,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3181936310507012,0,-2.127170697571092
1.5290240978948395,0.5142514200025698,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.6510358141461546,0,0.3347960918971892
1.5290240978948395,-1.0331224013585834,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.830509890164096,1,-0.8580183720783842
-0.6540119291623984,1.5322605130033284,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.5437962289732878,0,-0.8332374887758854
-0.6540119291623984,0.8400143297628127,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.491020519067978,0,-1.2524786019874885
-0.6540119291623984,-1.1552834925186746,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.4324558299621575,1,0.49960908159874334
-0.6540119291623984,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,0.9185851311729007,0,1.4823219656265634
1.5290240978948395,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.6484894399837535,0,-1.0464682137162218
-0.6540119291623984,-0.62591876415828,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.9983513871808744,1,-0.6248868664599574
-0.6540119291623984,-1.0331224013585834,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.1691146840979788,1,-0.17471616854030209
1.5290240978948395,-0.8702409464784621,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-1.4843733310673135,1,1.2917624525554063
-0.6540119291623984,-1.2367242199587352,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.3369561811147576,1,-0.4167218702494229
-0.6540119291623984,1.6137012404433893,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.5002140812310438,0,2.420897323813175
1.5290240978948395,-0.8702409464784621,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.4399875951250571,1,-0.38289522122041203
-0.6540119291623984,-1.1145631287986442,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8853491911695783,1,-0.9867775645893142
-0.6540119291623984,-1.1552834925186746,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.3386179781149237,1,-0.3911997603862212
-0.6540119291623984,-0.0965540357978854,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.4906187249679718,1,0.04737121793367045
1.5290240978948395,-0.8702409464784621,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4577845790646555,1,1.2686238318469323
-0.6540119291623984,-0.62591876415828,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.4972659129686364,1,0.3112480657033677
-0.6540119291623984,0.0663274190822359,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.2828940999472064,0,-0.018763635523090287
-0.6540119291623984,-1.2367242199587352,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.1420431490330922,1,1.4123924226471685
1.5290240978948395,0.9214550572028734,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.517609271070636,0,-1.3984087376860037
-0.6540119291623984,-1.1145631287986442,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.1615829189350795,1,0.1800943636886999
1.5290240978948395,-0.8702409464784621,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.4876969250676455,1,1.2946547801439654
1.5290240978948395,-1.2774445836787656,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.4931650991303729,1,-0.6299910847434963
-0.6540119291623984,1.5322605130033284,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.505976692069473,0,-2.3075486187614263
-0.6540119291623984,-1.2367242199587352,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3352943841145911,1,-0.4146666856506622
-0.6540119291623984,-1.0331224013585834,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3020584441112687,1,-0.31206334513087136
-0.6540119291623984,0.1070477828022663,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.481049737066981,0,-0.1585430905728998
-0.6540119291623984,1.0436161483629645,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.2106596091021319,0,0.2198477698668146
1.5290240978948395,1.6137012404433893,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.476948923228718,0,2.3833543094857106
1.5290240978948395,1.4508197855632678,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.0701840839259427,0,-0.1018244575913906
-0.6540119291623984,-0.2594354906780068,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.1765390919365744,1,0.04580050594041494
-0.6540119291623984,-0.8295205827584317,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.6551366279844181,1,0.5434493174320283
1.5290240978948395,-0.3001558543980371,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.1466267459335843,1,0.04401087620329891
1.5290240978948395,1.6137012404433893,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.6680555782478224,0,2.691743355747026
1.5290240978948395,1.5322605130033284,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.656422999246659,0,2.538071554576198
1.5290240978948395,-1.2774445836787656,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.4856333339674735,1,0.6203696721306101
-0.6540119291623984,-0.2594354906780068,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.7274784761537967,1,-0.1887337354186489
1.5290240978948395,-1.2367242199587352,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.0311855330841909,1,-0.03856790407754332
1.5290240978948395,-0.1779947632379461,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.491020519067978,1,0.26539384427442425
1.5290240978948395,-1.0738427650786138,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4926823160681442,1,1.6029061056705651
1.5290240978948395,1.0436161483629645,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.1665683099355778,0,-0.17383337805429622
-0.6540119291623984,-0.1372743995179157,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.6567984249845842,1,0.0901616093940716
-0.6540119291623984,-0.6666391278783103,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.220630391103129,1,-0.1470808515084404
-0.6540119291623984,0.4328106925625091,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.2044142152014738,0,0.5212833506134807
-0.6540119291623984,0.7992939660427822,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.3535741511164189,0,0.2826096855360525
1.5290240978948395,1.6137012404433893,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.7943521502604476,0,2.895548290667547
1.5290240978948395,1.5729808767233588,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.505976692069473,0,-2.3688725374163835
-0.6540119291623984,1.3286586944031769,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.4744025490663168,0,-1.9589777658671685
-0.6540119291623984,0.6771328748826912,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6560212051466532,0,0.44421352462496105
-0.6540119291623984,0.7992939660427822,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6327560471443273,0,0.5057580904595431
-0.6540119291623984,-1.2367242199587352,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4760643460664828,1,1.8254845269979716
1.5290240978948395,1.5729808767233588,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,1.48027251722905,0,2.3284403619404443
-0.6540119291623984,0.880734693482843,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.8188773111629334,0,0.7212136576471407
1.5290240978948395,-0.7073594915983407,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.3901336851200734,1,-0.27596476516192225
-0.6540119291623984,-0.9516816739185228,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.3348116010523623,1,1.2703157388553756
-0.6540119291623984,0.7178532386027215,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.3390197722149295,0,0.9612196800375656
1.5290240978948395,-0.5444780367182193,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6277706561438292,1,-0.34180733436650046
-0.6540119291623984,1.5322605130033284,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.3190782082129364,0,2.021171452007865
-0.6540119291623984,1.6137012404433893,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.39884446422091,0,2.2573170471006505
-0.6540119291623984,0.7992939660427822,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.3406815692150955,0,1.0715986886583946
1.5290240978948395,-0.7073594915983407,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.613591702980265,1,0.4340299150690803
1.5290240978948395,1.6137012404433893,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.40010446712107,0,0.645649074900212
-0.6540119291623984,-1.1960038562387048,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.5513279941361872,1,-0.6593904070392298
-0.6540119291623984,1.0436161483629645,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.1429277261953277,0,1.1927778314692088
-0.6540119291623984,-1.2774445836787656,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4760643460664828,1,1.8855904040439675
-0.6540119291623984,0.1070477828022663,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.8338334841644282,0,0.08926002570609066
1.5290240978948395,0.7178532386027215,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.6526976111463211,0,0.4685410939896464
-0.6540119291623984,0.3513699651224484,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,0.3985577240965912,-1.4960059100684764,0,-0.5256515444437372
1.5290240978948395,1.6137012404433893,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.0103593919199621,0,-0.016716963591482066
-0.6540119291623984,-0.0965540357978854,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.1392023380949889,1,-0.013440547535572904
1.5290240978948395,-1.2367242199587352,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.341458789053027,1,1.6590145744983942
-0.6540119291623984,-0.7073594915983407,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.1653083070354178,1,0.8242918916198961
1.5290240978948395,0.188488510242327,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.1998042499389002,0,-0.03766080541106885
1.5290240978948395,1.6137012404433893,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.3535741511164189,0,0.5705630462452835
1.5290240978948395,1.6137012404433893,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3215172250510334,0,-2.132533985332158
-0.6540119291623984,1.5322605130033284,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,1.6464522172456624,0,2.522793719032306
-0.6540119291623984,-1.2774445836787656,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4993295040688086,1,1.9153103541224692
-0.6540119291623984,-0.3815965818380978,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.6477122201458225,1,-0.24716476922241137
-0.6540119291623984,-0.9924020376385532,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.3269853991137605,1,-0.32450097635855146
-0.6540119291623984,-1.2367242199587352,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.6235624849812617,1,0.7711748278339813
1.5290240978948395,-0.2594354906780068,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.8611994560050172,1,0.2234257034402942
1.5290240978948395,0.7992939660427822,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4993295040688086,0,-1.198405025712116
1.5290240978948395,-0.3815965818380978,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.0024522010191377,1,0.38253233336498066
-0.6540119291623984,-0.7073594915983407,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.141265929195161,1,-0.807285287453997
